x,y,pred,var,pred_25,var_25
180700.0,331700.0,4.94627181356758,0.367449070050138,4.71297356016216,0.394193709084928
180740.0,331700.0,5.00740953811784,0.408383870959648,4.72514149405039,0.44354847149051
180780.0,331700.0,5.07925972018054,0.446009759987976,4.77485984503214,0.491109319563236
179460.0,331660.0,6.51713215890698,0.122534767438012,6.51416344136069,0.123212822256598
179500.0,331660.0,6.2959442624499,0.105046208230516,6.31141052647364,0.105258866862517
179540.0,331660.0,5.97514471368889,0.124952816444856,6.00727620521465,0.125427693577627
179580.0,331660.0,5.679297516275,0.13984473601,5.72194118150949,0.140611999485577
179620.0,331660.0,5.44113525177769,0.146313982584984,5.48867661988543,0.14734722585744
179660.0,331660.0,5.26542122362458,0.156679275841658,5.30935460993508,0.158215221458109
179700.0,331660.0,5.14645357174153,0.177587449490308,5.16496318649867,0.180074055872232
179740.0,331660.0,5.07072345556344,0.200133140539044,5.08047249652474,0.203871875361038
179780.0,331660.0,5.02631390161929,0.2173664873176,5.04525900850068,0.222442686760677
179820.0,331660.0,5.00783836341105,0.226866562979861,5.01839176277122,0.232659288209638
179860.0,331660.0,5.01468142591116,0.227430027609823,5.0110919835268,0.233169656857781
179900.0,331660.0,5.04492211463549,0.218073310769284,5.07787535424278,0.223368971282741
179940.0,331660.0,5.09549615303749,0.198669411689218,5.1416369527771,0.202660577630402
179980.0,331660.0,5.16318786667281,0.172076248075826,5.21977265209578,0.174601059470624
180020.0,331660.0,5.2457845379755,0.149343060375971,5.31243501609251,0.150628058407367
180060.0,331660.0,5.34065107662672,0.144343426076364,5.38710813873562,0.14505489404144
180100.0,331660.0,5.44710735378949,0.146870305206125,5.47852495583962,0.147360178469671
180140.0,331660.0,5.55914066598697,0.143704052455181,5.56797409494576,0.144120449116308
180180.0,331660.0,5.64993206199193,0.134145002460367,5.64171369798164,0.134566990714339
180220.0,331660.0,5.66283807854141,0.124052489466547,5.64773639873509,0.124483602282833
180260.0,331660.0,5.57825144320995,0.116905379013901,5.55749033640009,0.117288572719983
180300.0,331660.0,5.40408399001171,0.117798418038949,5.38890116151363,0.11816012913043
180340.0,331660.0,5.21076966532884,0.116833252559284,5.19334412521966,0.11718239165468
180380.0,331660.0,5.08418643157303,0.124838888759773,5.05441960668278,0.125217080458234
180420.0,331660.0,4.99731993427145,0.126881575900874,4.95598079356525,0.127289016045094
180460.0,331660.0,4.92539346685538,0.118534080118829,4.88235752393942,0.118989300394803
180500.0,331660.0,4.87747140341285,0.142870800254248,4.81100629933212,0.144300369193723
180540.0,331660.0,4.85881649454896,0.188869771829189,4.76623318179145,0.19301680348553
180580.0,331660.0,4.86537033752307,0.236992893201085,4.73397115074467,0.245676166484916
180620.0,331660.0,4.89027913777572,0.284370266215914,4.71685810120225,0.299468173435646
180660.0,331660.0,4.92574307431847,0.330192400538486,4.71294046631536,0.350850046415181
180700.0,331660.0,4.97643738559573,0.373766076882329,4.71765154951743,0.402430341745833
180740.0,331660.0,5.0388365007655,0.414630180869772,4.75861737987007,0.452907565242393
180780.0,331660.0,5.10949779180065,0.452442033911277,4.78379863512431,0.499935566902654
179460.0,331620.0,6.41148904456251,0.11128583307592,6.39709137940079,0.111803715068557
179500.0,331620.0,6.16701224631662,0.087301426502979,6.17817572060997,0.087392813681204
179540.0,331620.0,5.82431347669902,0.114964438509519,5.86128235078143,0.115319296871679
179580.0,331620.0,5.56728440341362,0.14067696887384,5.62194379195191,0.141489363172239
179620.0,331620.0,5.37117076504739,0.159442987943789,5.42745562703805,0.160813122135043
179660.0,331620.0,5.22143373801572,0.174356673480329,5.26789476292794,0.176349904414949
179700.0,331620.0,5.11343269131963,0.190050859100277,5.17615794613327,0.192922277064546
179740.0,331620.0,5.0418904422733,0.206174483120965,5.08857358871114,0.210063793690483
179780.0,331620.0,5.00228387002925,0.21998276941359,5.06680551353952,0.224987202422392
179820.0,331620.0,4.98616123281686,0.22883573394115,5.03564877428337,0.234651657190892
179860.0,331620.0,4.99152104972511,0.230787896465144,5.07650929161158,0.236906969786274
179900.0,331620.0,5.01848404972264,0.224780696602239,5.09624155266198,0.230461616923851
179940.0,331620.0,5.06545976994707,0.211136900776459,5.11376738458548,0.216024339268958
179980.0,331620.0,5.13080377806794,0.192458703075179,5.22409456744698,0.195673323367834
180020.0,331620.0,5.21394717334332,0.173648118384151,5.30860994419843,0.175644293747659
180060.0,331620.0,5.31338271797748,0.1578466365515,5.3865773711089,0.158941036649761
180100.0,331620.0,5.4307320794396,0.142614961479827,5.47872744568251,0.14314541716269
180140.0,331620.0,5.565334101507,0.127041438010052,5.58732790359468,0.127308481327107
180180.0,331620.0,5.69728509087327,0.109547424353662,5.69549529412099,0.109729592735778
180220.0,331620.0,5.70915509358089,0.110655202251874,5.68458447546871,0.110956508981399
180260.0,331620.0,5.58509701549954,0.130260597947546,5.55269272295566,0.130795140639857
180300.0,331620.0,5.41739372443864,0.142360198487615,5.3819413726317,0.143067666067076
180340.0,331620.0,5.25168145492154,0.147511955103987,5.20267638280194,0.148352603544574
180380.0,331620.0,5.1237945478392,0.150088651691622,5.06141546401779,0.150935366466682
180420.0,331620.0,5.02108499281561,0.150279349018105,4.95306266055818,0.151031537116708
180460.0,331620.0,4.94530051084935,0.152713367422429,4.87098882460968,0.153688187223067
180500.0,331620.0,4.90060363802832,0.170710013833855,4.80400702317018,0.172852352503128
180540.0,331620.0,4.88353655930565,0.205165789793763,4.7520444136518,0.210059440584219
180580.0,331620.0,4.89307074784852,0.247606777878045,4.73616761992034,0.257238123721833
180620.0,331620.0,4.91878131855644,0.292537039361748,4.72205876323723,0.308741042777966
180660.0,331620.0,4.95691269708879,0.337200690189686,4.71936380250391,0.361652569906707
180700.0,331620.0,5.00802302750698,0.380223033402971,4.72705594771956,0.410661906945421
180740.0,331620.0,5.0698897478662,0.420899773281878,4.7409194363367,0.460032659858642
179420.0,331580.0,6.47185655171598,0.14496432065516,6.43114640849272,0.146328786877251
179460.0,331580.0,6.22457489149682,0.119247944766603,6.21009170519664,0.119729816255486
179500.0,331580.0,5.90073094439177,0.094973354609688,5.90869216169434,0.095102328725411
179540.0,331580.0,5.61061402090868,0.097249036378323,5.64322552273371,0.097475301622897
179580.0,331580.0,5.45770377586097,0.135858170123874,5.50896122590062,0.136614434039815
179620.0,331580.0,5.32009839407732,0.161597220284459,5.38450160756824,0.16298213773779
179660.0,331580.0,5.19866334653651,0.177650038698787,5.25361198994276,0.179729174691719
179700.0,331580.0,5.1001829183338,0.190003601739584,5.14969842998267,0.192915620436482
179740.0,331580.0,5.02835533155175,0.202522296060598,5.09791817546717,0.206270664198818
179780.0,331580.0,4.98347320696678,0.21522511723248,5.06789035773684,0.219883481511935
179820.0,331580.0,4.96516690142909,0.225340360968614,5.06280417804507,0.230962934935159
179860.0,331580.0,4.96776967840913,0.230018041695924,5.05229446059677,0.236129925144023
179900.0,331580.0,4.98914215263659,0.227853718592175,5.1009410874066,0.233849156785501
179940.0,331580.0,5.02991541120517,0.218944330520764,5.14226864840968,0.224022946078298
179980.0,331580.0,5.08864475257506,0.204368027808798,5.21695161002218,0.208121043472359
180020.0,331580.0,5.16500814471625,0.185123938892771,5.28012021666162,0.187644789684418
180060.0,331580.0,5.26027749505809,0.160274857764605,5.36096536717249,0.161638015225582
180100.0,331580.0,5.37388927567617,0.127386448842082,5.44235454194961,0.127934463491823
180140.0,331580.0,5.50874927497251,0.099969569130957,5.53786327654229,0.100139789395998
180180.0,331580.0,5.66276884485031,0.090412314133982,5.66932082061394,0.090507458369699
180220.0,331580.0,5.6800065577425,0.102763975476111,5.65652253615825,0.10299304131143
180260.0,331580.0,5.55395759625305,0.13942735525063,5.50076195889431,0.140043284214034
180300.0,331580.0,5.40849741766321,0.158588852795946,5.3395796249775,0.159566374148984
180340.0,331580.0,5.26411955514853,0.165069512276384,5.18972459363896,0.166361995632256
180380.0,331580.0,5.14116505003553,0.164057545671485,5.05610078722459,0.165324414666012
180420.0,331580.0,5.03386686907395,0.161142428753841,4.94642502816657,0.162201495781652
180460.0,331580.0,4.95686448266358,0.164641457177842,4.85991191802531,0.165960018350202
180500.0,331580.0,4.91665446927418,0.182594845347673,4.7932412030498,0.185230164896555
180540.0,331580.0,4.90636379911403,0.214826243202038,4.74899992829914,0.220445993569077
180580.0,331580.0,4.91825707115554,0.255600189731295,4.71804721803426,0.266075434894743
180620.0,331580.0,4.94448257927755,0.299716899197318,4.71078054566347,0.316229538261315
180660.0,331580.0,4.98652883329079,0.343972664603857,4.71282511105731,0.369222476685594
180700.0,331580.0,5.04097759001033,0.386815482051413,4.74220020715262,0.418995984159856
180740.0,331580.0,5.10280127665371,0.427355601834336,4.75911939762563,0.468271091257393
179420.0,331540.0,6.36436697552044,0.123576256502043,6.3432947971727,0.124282343290345
179460.0,331540.0,6.08173753887891,0.117399887865094,6.07209209030136,0.117764933587155
179500.0,331540.0,5.7718603825075,0.105313964096252,5.7770407826464,0.105518711290034
179540.0,331540.0,5.5403644333088,0.106458928498935,5.56314554646409,0.106699906337138
179580.0,331540.0,5.41840338029662,0.136020272098424,5.45776412217008,0.13668196136919
179620.0,331540.0,5.30644088677407,0.157826536709265,5.35401822963395,0.158997536505421
179660.0,331540.0,5.19857624429666,0.16949283513676,5.24953690928188,0.171143957688698
179700.0,331540.0,5.10268213119576,0.176460496956538,5.15726627161233,0.178776793639619
179740.0,331540.0,5.02648653741369,0.186568285132697,5.08297261497076,0.18976769721782
179780.0,331540.0,4.97364009766778,0.201331170367172,5.06254676235308,0.20544038780013
179820.0,331540.0,4.94520752923487,0.215326588830171,5.05518572938848,0.220300739159768
179860.0,331540.0,4.94128058908714,0.223888629879822,5.06420995727621,0.229542332686945
179900.0,331540.0,4.95696433639521,0.225549022417492,5.12197951671968,0.231117831234814
179940.0,331540.0,4.98961628324371,0.220508065005283,5.14788301308131,0.225634702133142
179980.0,331540.0,5.03882925757881,0.209071932105291,5.21272473288199,0.212958971062746
180020.0,331540.0,5.10342379596731,0.190588372955781,5.27283874414545,0.193352738393008
180060.0,331540.0,5.18346944535318,0.162970132804801,5.30239184188788,0.16464892996581
180100.0,331540.0,5.2779088986341,0.123288614617215,5.35629825688495,0.123960089028325
180140.0,331540.0,5.38334046397043,0.088238408915015,5.4182030096556,0.088418400739378
180180.0,331540.0,5.48108962421455,0.111512407653527,5.49626636044199,0.111752349089425
180220.0,331540.0,5.50569542827648,0.13166818291894,5.49102963929055,0.132136473343263
180260.0,331540.0,5.44979560135318,0.15530143875309,5.39579757826804,0.156129129442515
180300.0,331540.0,5.35482718580395,0.170538632123604,5.26203467940209,0.171797856048766
180340.0,331540.0,5.23986831844885,0.173200091366004,5.13307023252468,0.174686521571398
180380.0,331540.0,5.12528203672879,0.165067213235796,5.02060139665218,0.166451327289919
180420.0,331540.0,5.01451486946271,0.153008565855732,4.91707675785779,0.154021709241002
180460.0,331540.0,4.94062192324883,0.152909613191604,4.83500598074369,0.154132283341644
180500.0,331540.0,4.91436910312985,0.176407039253225,4.7755893786405,0.179186341147165
180540.0,331540.0,4.91838082767464,0.215155601967367,4.73266973681732,0.221321293662387
180580.0,331540.0,4.9362892895736,0.259736807054509,4.70117653518273,0.271115748795359
180620.0,331540.0,4.9686098872853,0.305568853487197,4.6786276435126,0.323802655185481
180660.0,331540.0,5.01783873160357,0.350543091653056,4.71117906117125,0.375970390470466
180700.0,331540.0,5.07461475871966,0.393572656704156,4.71445100507294,0.427179473433843
179380.0,331500.0,6.46899467098796,0.121169585648969,6.44821654162239,0.122112257835759
179420.0,331500.0,6.28708425632406,0.081540691487794,6.28269271538827,0.08169667082304
179460.0,331500.0,5.95766802619391,0.109812970659983,5.95451080232247,0.110047080971613
179500.0,331500.0,5.72473044279937,0.118643742035092,5.72304825715945,0.118916219843766
179540.0,331500.0,5.57086331585864,0.12297818276975,5.57549610505613,0.123314458330115
179580.0,331500.0,5.45290997785917,0.135382451178367,5.47001737083516,0.135897668352522
179620.0,331500.0,5.33313224940751,0.148788208348855,5.36002729926934,0.149595781475812
179660.0,331500.0,5.21729586575313,0.152203197302206,5.2615936947544,0.153237535576464
179700.0,331500.0,5.11700081004905,0.148689840896406,5.16572862425012,0.150028803725692
179740.0,331500.0,5.03501007465652,0.157235260015459,5.07609479652669,0.159331908050403
179780.0,331500.0,4.97504456563703,0.179585130571562,5.03513539630083,0.182686166483187
179820.0,331500.0,4.93727256917649,0.200153347458073,5.06195191187618,0.204194207011095
179860.0,331500.0,4.92075347619494,0.212674399343397,5.07006046351142,0.217452976179759
179900.0,331500.0,4.9262327530777,0.217283432174085,5.09187905031457,0.222308821661773
179940.0,331500.0,4.94930116971951,0.215520740457612,5.14630256604944,0.220087733437017
179980.0,331500.0,4.98635544049348,0.207854550115593,5.16614962656128,0.211676707002651
180020.0,331500.0,5.03577628966178,0.193247840920682,5.19170427713556,0.196107164540861
180060.0,331500.0,5.09664243110193,0.170763616093501,5.24042899418896,0.17259809868436
180100.0,331500.0,5.1661296647953,0.143838583238301,5.26207096215289,0.144792567651817
180140.0,331500.0,5.23944468178172,0.128014844832653,5.30381848869966,0.128528650237153
180180.0,331500.0,5.30294951717065,0.135143847795104,5.33318053897651,0.135624897895065
180220.0,331500.0,5.33357228181238,0.151883565339862,5.32478570286969,0.152616373121808
180260.0,331500.0,5.32194273648595,0.169126425241507,5.26418259236809,0.170316117570213
180300.0,331500.0,5.27509041537511,0.179206547295762,5.17514253143249,0.180795576681163
180340.0,331500.0,5.18669554757267,0.176725733908815,5.0658388189793,0.178371784792238
180380.0,331500.0,5.07991488720104,0.159398116188147,4.96491955145617,0.160664703196096
180420.0,331500.0,4.96513040541478,0.129315767996501,4.87593214725889,0.129975100741829
180460.0,331500.0,4.8923043641518,0.117250814817339,4.80064651174766,0.117944281739515
180500.0,331500.0,4.89692991678951,0.160042868468504,4.7548772833756,0.162746609575168
180540.0,331500.0,4.92203869291547,0.212366336622756,4.72252358478676,0.219031394218951
180580.0,331500.0,4.95253148864387,0.263321316901537,4.69835489806765,0.275721196538444
180620.0,331500.0,4.99523180890874,0.311850656419394,4.68117367141026,0.331519239282541
180660.0,331500.0,5.04650392660729,0.357827569999093,4.67023463406392,0.38568936386045
180700.0,331500.0,5.10122459340932,0.401024583246116,4.75867010552211,0.437362708489004
179380.0,331460.0,6.30350679764941,0.119097652715964,6.30223113267741,0.119668998813169
179420.0,331460.0,6.01519478667677,0.095893588694625,6.02064661268444,0.096019745801666
179460.0,331460.0,5.74586219489351,0.102155733773203,5.74753456688554,0.102300250440425
179500.0,331460.0,5.64019912276134,0.114783268519403,5.63618328894325,0.114995333408273
179540.0,331460.0,5.59776998211079,0.111978546651608,5.59495360972238,0.112218543034726
179580.0,331460.0,5.51727336980075,0.118667093064118,5.51675154051709,0.118999551983243
179620.0,331460.0,5.38324869851599,0.135689477426883,5.3902222696697,0.136179602824651
179660.0,331460.0,5.25074067087887,0.133524043738291,5.27075844100878,0.134042393671798
179700.0,331460.0,5.1394696693245,0.108694320069049,5.15660068134044,0.109151796050033
179740.0,331460.0,5.05206939369219,0.118352888077901,5.07653755713116,0.11925517127929
179780.0,331460.0,4.9859060727361,0.157748848940024,5.05175950788454,0.159680407633672
